admissibility_witness,algorithm,deal,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,h0,heuristic,reopened_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out,weight
True,A*,1,1100.9333000001789,5314,-100,40836,0,zero_heuristic,1070,-4751,True,101,solved,False,5.0
True,A*,2,314.2062999995687,1093,-100,13249,0,zero_heuristic,0,-4963,True,81,solved,False,5.0
True,A*,3,97.45010000006005,218,-100,3953,0,zero_heuristic,0,-5026,True,78,solved,False,5.0
False,A*,4,10000.020200001018,34782,-100,176638,0,zero_heuristic,4888,,False,0,cancelled,True,5.0
False,A*,5,10002.827799999068,9652,-100,168899,0,zero_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,1210.0946999998996,1145,-100,25848,0,zero_heuristic,0,-4930,True,85,solved,False,5.0
True,A*,7,1227.1897999999055,1463,-100,20784,0,zero_heuristic,0,-4860,True,90,solved,False,5.0
True,A*,8,946.6068999990966,770,-100,16794,0,zero_heuristic,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.165099998412,70077,-100,270018,0,zero_heuristic,14588,,False,0,cancelled,True,5.0
True,A*,10,672.1204000004946,3730,-100,24620,0,zero_heuristic,1161,-4904,True,90,solved,False,5.0
True,A*,1,1238.1356000005326,5460,-100,41103,52,foundation_distance,1138,-4751,True,101,solved,False,5.0
True,A*,2,320.7010000005539,1093,-100,13249,52,foundation_distance,0,-4963,True,81,solved,False,5.0
True,A*,3,89.9515999990399,218,-100,3953,52,foundation_distance,0,-5026,True,78,solved,False,5.0
True,A*,4,8521.158899999136,57447,-100,285029,52,foundation_distance,16062,-4948,True,83,solved,False,5.0
False,A*,5,10000.243200000114,23016,-100,372329,52,foundation_distance,0,,False,0,cancelled,True,5.0
True,A*,6,577.243499999895,1145,-100,25848,52,foundation_distance,0,-4930,True,85,solved,False,5.0
True,A*,7,496.83850000110397,1463,-100,20784,52,foundation_distance,0,-4860,True,90,solved,False,5.0
True,A*,8,391.47179999963555,770,-100,16794,52,foundation_distance,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.040500000978,83081,-100,324140,52,foundation_distance,17167,,False,0,cancelled,True,5.0
True,A*,10,654.5903999995062,3811,-100,24759,52,foundation_distance,1229,-4904,True,90,solved,False,5.0
True,A*,1,335.72520000052464,1403,-100,13226,44,buried_cards,0,-4834,True,93,solved,False,5.0
True,A*,2,166.7833999999857,644,-100,6543,44,buried_cards,60,-4898,True,90,solved,False,5.0
True,A*,3,51.616100001410814,193,-100,2029,44,buried_cards,0,-5024,True,79,solved,False,5.0
True,A*,4,3847.3752999998396,29885,-100,129548,44,buried_cards,4210,-4934,True,84,solved,False,5.0
False,A*,5,10173.277100000632,32066,-100,349953,44,buried_cards,0,,False,0,cancelled,True,5.0
True,A*,6,268.74210000096355,1062,-100,11557,44,buried_cards,0,-4891,True,89,solved,False,5.0
True,A*,7,273.03720000054454,1185,-100,11000,44,buried_cards,0,-4863,True,88,solved,False,5.0
True,A*,8,269.10400000087975,929,-100,10880,44,buried_cards,0,-5008,True,78,solved,False,5.0
False,A*,9,10000.169500000993,92282,-100,322764,44,buried_cards,20796,,False,0,cancelled,True,5.0
True,A*,10,441.6540000001987,3712,-100,15456,44,buried_cards,1242,-4874,True,93,solved,False,5.0
True,A*,1,1095.8552000010968,5460,-100,41103,52,combined_heuristic,1138,-4751,True,101,solved,False,5.0
True,A*,2,303.47689999871363,1093,-100,13249,52,combined_heuristic,0,-4963,True,81,solved,False,5.0
True,A*,3,89.2853000004834,218,-100,3953,52,combined_heuristic,0,-5026,True,78,solved,False,5.0
True,A*,4,8314.93650000084,57447,-100,285029,52,combined_heuristic,16062,-4948,True,83,solved,False,5.0
False,A*,5,10000.02780000068,22511,-100,366540,52,combined_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,596.3465999993787,1145,-100,25848,52,combined_heuristic,0,-4930,True,85,solved,False,5.0
True,A*,7,512.104299999919,1463,-100,20784,52,combined_heuristic,0,-4860,True,90,solved,False,5.0
True,A*,8,399.56270000038785,770,-100,16794,52,combined_heuristic,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.01390000034,80888,-100,317634,52,combined_heuristic,17067,,False,0,cancelled,True,5.0
True,A*,10,687.5686999992467,3811,-100,24759,52,combined_heuristic,1229,-4904,True,90,solved,False,5.0
True,A*,1,920.7473000005848,5152,-100,33602,74,progress_pressure_heuristic,1480,-4872,True,92,solved,False,5.0
True,A*,2,298.4124000013253,1179,-100,11447,74,progress_pressure_heuristic,0,-5034,True,79,solved,False,5.0
True,A*,3,71.2905000000319,133,-100,3118,74,progress_pressure_heuristic,0,-5078,True,77,solved,False,5.0
True,A*,4,5221.924199999194,32163,-100,173988,74,progress_pressure_heuristic,2130,-4923,True,85,solved,False,5.0
False,A*,5,10183.173400000669,19995,-100,373541,74,progress_pressure_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,456.7583999996714,955,-100,21374,74,progress_pressure_heuristic,0,-4925,True,86,solved,False,5.0
True,A*,7,506.45479999911913,1399,-100,22332,74,progress_pressure_heuristic,0,-4837,True,93,solved,False,5.0
True,A*,8,640.2928000006796,1312,-100,28579,74,progress_pressure_heuristic,0,-4961,True,84,solved,False,5.0
False,A*,9,10000.010199999451,62909,-100,306334,74,progress_pressure_heuristic,13710,,False,0,cancelled,True,5.0
True,A*,10,452.3542999995698,3402,-100,16521,74,progress_pressure_heuristic,1229,-4895,True,91,solved,False,5.0
False,A*,1,10000.339399999575,47861,-100,331331,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,2,10000.0586999995,43660,-100,234630,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,3,10000.210199999856,56291,-100,301617,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,4,10000.034099999539,39246,-100,360569,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,5,10000.061900000219,51821,-100,305433,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,6,10000.07480000022,34229,-100,360975,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,7,10000.121500001114,37187,-100,387901,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,8,10000.18590000036,33758,-100,275923,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,9,10000.017299998945,27739,-100,155957,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
False,A*,10,10000.0618999984,26189,-100,149047,-5200,foundation_cost_lower_bound,0,,False,0,cancelled,True,5.0
