algorithm,deal,dominance_pruned,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out
UCS,1,20187,1105.489800000214,5314,-100,40841,-4751,True,101,solved,False
UCS,2,7097,315.96579999859387,1094,-100,13250,-4963,True,81,solved,False
UCS,3,1819,88.99989999918034,218,-100,3938,-5026,True,78,solved,False
UCS,4,110992,10000.521499998285,39514,-100,189143,,False,0,cancelled,True
UCS,5,123316,10000.30279999919,11338,-100,194072,,False,0,cancelled,True
UCS,6,13979,1259.5220000002882,1141,-100,25744,-4930,True,85,solved,False
UCS,7,11344,937.0656000010058,1456,-100,20576,-4860,True,90,solved,False
UCS,8,7791,795.6351000011637,764,-100,16652,-4978,True,84,solved,False
UCS,9,97086,9999.993999999788,44759,-100,159096,,False,0,cancelled,True
UCS,10,12888,1307.5487999994948,3727,-100,24579,-4904,True,90,solved,False
UCS,1,21000,1150.2873999997973,6081,-1000,42122,-51551,True,101,solved,False
UCS,2,7097,312.7958999994007,1094,-1000,13250,-51763,True,81,solved,False
UCS,3,1819,88.61290000095323,218,-1000,3938,-51826,True,78,solved,False
UCS,4,110993,10000.357400000212,42201,-1000,187375,,False,0,cancelled,True
UCS,5,124273,10000.015199999325,11471,-1000,195727,,False,0,cancelled,True
UCS,6,13979,1236.4046000002418,1141,-1000,25744,-51730,True,85,solved,False
UCS,7,11344,977.8707000004943,1456,-1000,20576,-51660,True,90,solved,False
UCS,8,7791,781.3979000002291,764,-1000,16652,-51778,True,84,solved,False
UCS,9,96821,10000.074699999459,46878,-1000,158789,,False,0,cancelled,True
UCS,10,13063,1295.098800001142,4069,-1000,24907,-51704,True,90,solved,False
UCS,1,124610,10000.430399999459,21450,-5,225578,,False,0,cancelled,True
UCS,2,93010,7804.15499999981,7536,-5,156503,-113,True,76,solved,False
UCS,3,3980,440.5782999983785,567,-5,9051,-159,True,72,solved,False
UCS,4,112234,10073.81290000012,20084,-5,182297,,False,0,cancelled,True
UCS,5,149343,10000.013300001228,15140,-5,205214,,False,0,cancelled,True
UCS,6,88539,10277.899500000785,15043,-5,170856,,False,0,cancelled,True
UCS,7,110861,10000.4198000006,12468,-5,179128,,False,0,cancelled,True
UCS,8,116248,10000.42030000077,12561,-5,186931,,False,0,cancelled,True
UCS,9,122278,10000.281399999949,18869,-5,187836,,False,0,cancelled,True
UCS,10,112551,9999.993000001268,23693,-5,172982,,False,0,cancelled,True
